row_index,fold,y_true,p
6,0,0,0.0
8,0,0,0.0
9,0,0,0.0
10,0,0,0.0
23,0,0,0.0
26,0,0,0.0
29,0,0,0.0
32,0,0,0.0
41,0,0,0.0
46,0,1,1.0
48,0,1,1.0
49,0,1,1.0
58,0,1,1.0
59,0,1,1.0
61,0,1,1.0
76,0,1,1.0
84,0,1,1.0
86,0,1,1.0
87,0,1,1.0
88,0,1,1.0
95,0,1,1.0
103,0,1,1.0
110,0,1,1.0
121,0,1,1.0
127,0,1,1.0
130,0,1,1.0
132,0,1,1.0
137,0,1,1.0
140,0,1,1.0
141,0,1,1.0
143,0,1,1.0
144,0,1,1.0
161,0,1,1.0
163,0,1,1.0
172,0,1,1.0
192,0,1,1.0
194,0,1,1.0
199,0,1,1.0
200,0,1,1.0
204,0,1,1.0
209,0,1,1.0
217,0,1,1.0
222,0,1,1.0
225,0,1,1.0
227,0,1,1.0
234,0,1,1.0
247,0,1,1.0
248,0,1,1.0
249,0,1,1.0
250,0,1,1.0
256,0,1,1.0
258,0,1,1.0
259,0,1,1.0
260,0,1,1.0
264,0,1,1.0
271,0,1,1.0
281,0,1,1.0
284,0,1,1.0
290,0,1,1.0
295,0,1,1.0
299,0,1,1.0
302,0,1,1.0
312,0,1,1.0
315,0,1,1.0
317,0,1,1.0
320,0,1,1.0
324,0,1,1.0
325,0,1,1.0
337,0,1,1.0
343,0,1,1.0
353,0,1,1.0
358,0,1,1.0
377,0,1,1.0
387,0,1,1.0
404,0,1,1.0
425,0,1,1.0
426,0,1,1.0
429,0,1,1.0
438,0,1,1.0
443,0,1,1.0
447,0,1,1.0
450,0,1,1.0
480,0,1,1.0
481,0,1,1.0
482,0,1,1.0
485,0,1,1.0
494,0,1,1.0
495,0,1,1.0
513,0,1,1.0
514,0,1,1.0
526,0,1,1.0
531,0,1,1.0
533,0,1,1.0
535,0,1,1.0
536,0,1,1.0
561,0,1,1.0
562,0,1,1.0
566,0,1,1.0
568,0,1,1.0
575,0,1,1.0
576,0,1,1.0
578,0,1,1.0
579,0,1,1.0
581,0,1,1.0
583,0,1,1.0
584,0,1,1.0
587,0,1,1.0
589,0,1,1.0
600,0,1,1.0
601,0,1,1.0
603,0,1,1.0
609,0,1,1.0
610,0,1,1.0
613,0,1,1.0
621,0,1,1.0
622,0,1,1.0
624,0,1,1.0
630,0,1,1.0
631,0,1,1.0
636,0,1,1.0
648,0,1,1.0
654,0,1,1.0
657,0,1,1.0
658,0,1,1.0
660,0,1,1.0
667,0,1,1.0
668,0,1,1.0
670,0,1,1.0
681,0,1,1.0
685,0,1,1.0
688,0,1,1.0
689,0,1,1.0
690,0,1,1.0
693,0,1,1.0
695,0,1,1.0
697,0,1,1.0
699,0,1,1.0
707,0,1,1.0
711,0,1,1.0
716,0,1,1.0
717,0,1,1.0
740,0,1,1.0
742,0,1,1.0
744,0,1,1.0
745,0,1,1.0
746,0,1,1.0
752,0,1,1.0
762,0,1,1.0
771,0,1,1.0
773,0,1,1.0
777,0,1,1.0
778,0,1,1.0
779,0,1,1.0
782,0,1,1.0
783,0,1,1.0
784,0,1,1.0
797,0,1,1.0
798,0,1,1.0
800,0,1,1.0
803,0,1,1.0
806,0,1,1.0
811,0,1,1.0
816,0,1,1.0
818,0,1,1.0
819,0,1,1.0
820,0,1,1.0
824,0,1,1.0
825,0,1,1.0
827,0,1,1.0
828,0,1,1.0
835,0,1,1.0
850,0,1,1.0
854,0,1,1.0
855,0,1,1.0
861,0,1,1.0
870,0,1,1.0
880,0,1,1.0
890,0,1,1.0
897,0,1,1.0
902,0,1,1.0
911,0,1,1.0
915,0,1,1.0
917,0,1,1.0
932,0,1,1.0
934,0,1,1.0
938,0,1,1.0
946,0,1,1.0
947,0,1,1.0
949,0,1,1.0
954,0,1,1.0
964,0,1,1.0
966,0,1,1.0
969,0,1,1.0
971,0,1,1.0
975,0,1,1.0
978,0,1,1.0
979,0,1,1.0
986,0,1,1.0
990,0,1,1.0
994,0,1,1.0
1005,0,1,1.0
1008,0,1,1.0
1013,0,1,1.0
1017,0,1,1.0
1021,0,1,1.0
1030,0,1,1.0
1035,0,1,1.0
1036,0,1,1.0
1037,0,1,1.0
1040,0,1,1.0
1054,0,1,1.0
1055,0,1,1.0
1060,0,1,1.0
1068,0,1,1.0
1075,0,1,1.0
1077,0,1,1.0
1085,0,1,1.0
1088,0,1,1.0
1095,0,1,1.0
1096,0,1,1.0
1099,0,1,1.0
1100,0,1,1.0
1104,0,1,1.0
1112,0,1,1.0
1113,0,1,1.0
1123,0,1,1.0
1124,0,1,1.0
1127,0,1,1.0
1128,0,1,1.0
1141,0,1,1.0
1147,0,1,1.0
1151,0,1,1.0
1154,0,1,1.0
1155,0,1,1.0
1157,0,1,1.0
1159,0,1,1.0
1163,0,1,1.0
1172,0,1,1.0
