roc_auc,ap_pcos,ap_control,baseline_ap_pcos,baseline_ap_control,balanced_accuracy,sensitivity,specificity,mcc,brier,log_loss,iteration,n_control
1.0,1.0,1.0,0.5,0.5,0.975,0.95,1.0,0.9511897312113419,0.008199805903841175,0.02594880992278737,0,20
1.0,1.0,1.0,0.5,0.5,0.975,0.95,1.0,0.9511897312113419,0.020200258994112673,0.11656657743391485,1,20
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.00017081088531543416,0.008090207743134358,2,20
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0010213474183731496,0.011302392975329442,3,20
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0010815131982837907,0.01111398476611831,4,20
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0029862726833213065,0.017132830964526884,5,20
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0004052271353667088,0.007909591446180798,6,20
1.0,1.0,1.0,0.5,0.5,0.975,0.95,1.0,0.9511897312113419,0.027403832801969,0.13143646768271697,7,20
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0020610671272320697,0.01434497645630067,8,20
1.0,1.0,1.0,0.5,0.5,0.95,0.9,1.0,0.9045340337332909,0.013655922547507504,0.04101242471604381,9,20
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.002235052929352855,0.014785298973184072,0,30
1.0,1.0,1.0,0.5,0.5,0.9833333333333334,0.9666666666666667,1.0,0.9672041516493516,0.009436017966403252,0.0741585270791059,1,30
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.003810957691258138,0.014078791894273076,2,30
1.0,1.0,1.0,0.5,0.5,0.9666666666666667,0.9333333333333333,1.0,0.9354143466934853,0.020058026586150943,0.10745748390466635,3,30
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0013362974930949218,0.009548448127178725,4,30
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0006953240632202299,0.008951692082145933,5,30
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.012599550043860153,0.0908617447225457,6,30
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.005748261548178111,0.06029362265782985,7,30
1.0,1.0,1.0,0.5,0.5,0.9833333333333334,0.9666666666666667,1.0,0.9672041516493516,0.01799512891935568,0.11862118825970276,8,30
1.0,1.0,1.0,0.5,0.5,0.9833333333333334,0.9666666666666667,1.0,0.9672041516493516,0.015260939365265763,0.0952706158033974,9,30
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.005775649324445159,0.05146610413443613,0,40
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0179508403020373,0.11754664398640083,1,40
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.000323200897120543,0.005716036064644431,2,40
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.007656703501507522,0.06671462071180119,3,40
1.0,1.0,1.0,0.5,0.5,0.9875,0.975,1.0,0.9753048303966929,0.01175542754505882,0.05987647974911868,4,40
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0022357426244534037,0.01049678500101697,5,40
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,6.356407927356427e-05,0.00346853238550634,6,40
1.0,1.0,1.0,0.5,0.5,0.9875,0.975,1.0,0.9753048303966929,0.008044556903122568,0.023476035391962722,7,40
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0024269850598855223,0.009807510205262526,8,40
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,3.653363145532977e-05,0.003212261663450236,9,40
1.0,1.0,1.0,0.5,0.5,0.9888888888888889,0.9777777777777777,1.0,0.9780192938436515,0.006088263658760307,0.017072662324496526,0,45
1.0,1.0,1.0,0.5,0.5,0.9666666666666667,0.9333333333333333,1.0,0.9354143466934853,0.024361744739114267,0.12296107931836515,1,45
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.009649242049099921,0.06332635124845622,2,45
1.0,1.0,1.0,0.5,0.5,0.9888888888888889,0.9777777777777777,1.0,0.9780192938436515,0.004846410370787709,0.015507541215204229,3,45
1.0,1.0,1.0,0.5,0.5,0.9777777777777779,0.9555555555555556,1.0,0.9565007145952775,0.017164231661741455,0.09911440575915924,4,45
1.0,1.0,1.0,0.5,0.5,0.9888888888888889,0.9777777777777777,1.0,0.9780192938436515,0.01701553909270861,0.11684614659262432,5,45
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0004922948726319356,0.006246425335156954,6,45
1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.000251552282458441,0.004856982980108727,7,45
1.0,1.0,1.0,0.5,0.5,0.9888888888888889,0.9777777777777777,1.0,0.9780192938436515,0.007319304711572166,0.0535016114741807,8,45
0.9777777777777777,0.9888888888888889,0.9240736167558643,0.5,0.5,0.9555555555555555,0.9111111111111111,1.0,0.9147320339189784,0.027942893826367356,0.21687997512581275,9,45
